key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
8g4y_Speaking,8g4y,Speaking,full,0.5502309203147888,-0.6813420057296753,0.5219981670379639,1.1128267049789429,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,full,0.8337443470954895,-1.3830130100250244,0.7001516819000244,1.0292900800704956,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,full,0.060471512377262115,2.1018919944763184,-0.19130560755729675,-1.1042495965957642,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,full,0.7987175583839417,-0.5218824148178101,0.5353891253471375,0.5593832731246948,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,full,0.5369678139686584,-0.6563812494277954,0.3040579855442047,0.5905686020851135,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,full,0.23804228007793427,1.0307483673095703,0.10860937088727951,-0.784035861492157,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,full,0.6140621900558472,-0.4656325876712799,0.6141586303710938,0.8871791958808899,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,full,0.8752892017364502,-1.147818922996521,0.8531560301780701,1.0205143690109253,1,2,1,1,1,temporal,0,3
v8mh_Breathing,v8mh,Breathing,full,0.05196119472384453,2.145498275756836,-0.25442641973495483,-1.2562892436981201,0,0,1,0,1,temporal,0,3
v8mh_Math,v8mh,Math,full,0.7395573854446411,-0.09378375858068466,0.33644264936447144,0.1945691853761673,1,1,1,1,1,temporal,0,3
v8mh_Reading,v8mh,Reading,full,0.4855514466762543,-0.4357347786426544,0.19713199138641357,0.39136919379234314,1,2,1,1,1,temporal,0,3
v8mh_Relax,v8mh,Relax,full,0.16084672510623932,1.4311331510543823,-0.04467201977968216,-1.0532450675964355,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,full,0.48914864659309387,0.0357748344540596,0.4248124957084656,0.649232029914856,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,full,0.8636698126792908,-0.9278721809387207,0.8802711963653564,0.7380035519599915,1,2,1,1,1,temporal,0,3
2hpu_Breathing,2hpu,Breathing,no_physio,0.07575641572475433,2.136582374572754,-0.17592868208885193,-1.0378541946411133,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,no_physio,0.6869895458221436,0.23499920964241028,0.17863517999649048,0.34385019540786743,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,no_physio,0.48589420318603516,-0.32363051176071167,0.06428524106740952,0.520469069480896,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,no_physio,0.19588124752044678,1.3615810871124268,-0.046526677906513214,-0.7790575623512268,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,no_physio,0.49701645970344543,0.04732125997543335,0.40441426634788513,0.7844809889793396,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,no_physio,0.8530893325805664,-0.8396875858306885,0.8706768751144409,0.8740575909614563,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,no_physio,0.06829868257045746,2.0932345390319824,-0.32174113392829895,-1.081712245941162,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,no_physio,0.8552188277244568,-0.9844201803207397,0.6367657780647278,0.7337172627449036,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,no_physio,0.5984578728675842,-1.2050336599349976,0.19792762398719788,0.5440232753753662,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,no_physio,0.18899530172348022,1.2805404663085938,-0.16505828499794006,-0.766283392906189,0,0,1,0,1,temporal,0,3
8g4y_Speaking,8g4y,Speaking,no_physio,0.6820060014724731,-1.0295988321304321,0.6278361082077026,1.1012905836105347,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,no_physio,0.9167540073394775,-1.8492196798324585,0.8047149181365967,1.0390287637710571,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,no_physio,0.07618223130702972,2.1480164527893066,-0.15797221660614014,-1.026431679725647,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,no_physio,0.7279502749443054,-0.04164104163646698,0.4537428617477417,0.3149946630001068,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,no_physio,0.42053869366645813,-0.18436461687088013,0.08519618958234787,0.4053329527378082,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,no_physio,0.1938510537147522,1.371902346611023,-0.07480154186487198,-0.8018359541893005,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,no_physio,0.5035490989685059,0.008647561073303223,0.4165641963481903,0.6784220933914185,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,no_physio,0.8290708065032959,-0.6713123917579651,0.7330766916275024,0.8699033856391907,1,2,1,1,1,temporal,0,3
v8mh_Breathing,v8mh,Breathing,no_physio,0.06841695308685303,1.97923743724823,-0.20701435208320618,-1.1542731523513794,0,0,1,0,1,temporal,0,3
v8mh_Math,v8mh,Math,no_physio,0.655699610710144,0.09903401136398315,0.24095934629440308,0.1761367917060852,1,1,1,1,1,temporal,0,3
v8mh_Reading,v8mh,Reading,no_physio,0.36703068017959595,-0.20502512156963348,0.03943880647420883,0.33037689328193665,1,2,1,1,1,temporal,0,3
v8mh_Relax,v8mh,Relax,no_physio,0.18595163524150848,1.2361795902252197,-0.07744144648313522,-0.8552952408790588,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,no_physio,0.44156885147094727,0.10013842582702637,0.3444865942001343,0.6801132559776306,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,no_physio,0.8327136039733887,-0.8241285085678101,0.7966089248657227,0.8043686151504517,1,2,1,1,1,temporal,0,3
2hpu_Breathing,2hpu,Breathing,no_audio,0.06604713946580887,2.083996295928955,-0.244553804397583,-1.0411572456359863,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,no_audio,0.7004263401031494,-0.16988025605678558,0.32927489280700684,0.41026678681373596,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,no_audio,0.49363407492637634,-0.5751245617866516,0.22204557061195374,0.6199127435684204,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,no_audio,0.18160679936408997,1.253326177597046,0.02837385982275009,-0.845350980758667,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,no_audio,0.5445361137390137,-0.2797183394432068,0.5342962741851807,0.8759878873825073,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,no_audio,0.8525212407112122,-1.080489993095398,0.887520432472229,0.8837860822677612,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,no_audio,0.0783265084028244,1.7539979219436646,-0.26824697852134705,-0.9383967518806458,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,no_audio,0.5618743896484375,0.16302092373371124,0.1709120273590088,0.16918639838695526,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,no_audio,0.37123826146125793,-0.5339376926422119,0.05940570682287216,0.5623968839645386,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,no_audio,0.25425320863723755,0.8662389516830444,0.03366652876138687,-0.6398324370384216,0,0,1,0,1,temporal,0,3
8g4y_Speaking,8g4y,Speaking,no_audio,0.37376466393470764,0.09776270389556885,0.2279839813709259,0.7882428169250488,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,no_audio,0.7038564682006836,-0.5933644771575928,0.4819331169128418,0.6869214177131653,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,no_audio,0.060471512377262115,2.1018919944763184,-0.19130560755729675,-1.1042495965957642,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,no_audio,0.7792136073112488,-0.371004581451416,0.4717525541782379,0.4087176024913788,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,no_audio,0.46666938066482544,-0.4367868900299072,0.25034239888191223,0.47461381554603577,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,no_audio,0.23804228007793427,1.0307483673095703,0.10860937088727951,-0.784035861492157,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,no_audio,0.5799315571784973,-0.33361169695854187,0.5738458633422852,0.8339105248451233,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,no_audio,0.873095691204071,-1.1263463497161865,0.892596423625946,0.931479275226593,1,2,1,1,1,temporal,0,3
v8mh_Breathing,v8mh,Breathing,no_audio,0.05196119472384453,2.145498275756836,-0.25442641973495483,-1.2562892436981201,0,0,1,0,1,temporal,0,3
v8mh_Math,v8mh,Math,no_audio,0.7422525882720947,-0.04655183106660843,0.45623543858528137,0.11375938355922699,1,1,1,1,1,temporal,0,3
v8mh_Reading,v8mh,Reading,no_audio,0.4434197247028351,-0.3094910979270935,0.21184206008911133,0.35881832242012024,1,2,1,1,1,temporal,0,3
v8mh_Relax,v8mh,Relax,no_audio,0.16084672510623932,1.4311331510543823,-0.04467201977968216,-1.0532450675964355,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,no_audio,0.45918065309524536,0.15783831477165222,0.422750860452652,0.6341057419776917,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,no_audio,0.8543723821640015,-0.8743239641189575,0.8005841970443726,0.6073548793792725,1,2,1,1,1,temporal,0,3
2hpu_Breathing,2hpu,Breathing,no_video,0.08995850384235382,1.3414555788040161,-0.12159678339958191,-1.0471440553665161,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,no_video,0.8190155029296875,-0.853717565536499,0.40188467502593994,0.770176887512207,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,no_video,0.701955258846283,-1.574427604675293,0.3828955888748169,1.0294009447097778,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,no_video,0.29132208228111267,0.453141450881958,0.19652915000915527,-0.7794330716133118,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,no_video,0.6945000290870667,-1.02785325050354,0.6336759328842163,1.2376737594604492,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,no_video,0.9019066095352173,-1.7121978998184204,0.9383194446563721,1.1814899444580078,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,no_video,0.11583259701728821,1.072797417640686,-0.08563000708818436,-0.8386823534965515,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,no_video,0.8340030908584595,-1.2249985933303833,0.6280162334442139,0.8806013464927673,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,no_video,0.6586617827415466,-1.832566499710083,0.2166690230369568,0.9640666246414185,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,no_video,0.37336260080337524,0.18236923217773438,0.22864091396331787,-0.5528045296669006,0,0,1,0,1,temporal,0,3
8g4y_Speaking,8g4y,Speaking,no_video,0.6332061886787415,-1.378620982170105,0.6206672787666321,1.3087201118469238,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,no_video,0.8840306997299194,-2.13261079788208,0.7687167525291443,1.12908136844635,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,no_video,0.07162824273109436,1.4950478076934814,-0.0778316780924797,-1.219300389289856,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,no_video,0.842581570148468,-0.9748634696006775,0.5819289684295654,0.7951220870018005,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,no_video,0.6899990439414978,-1.5161129236221313,0.46214812994003296,0.8487476706504822,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,no_video,0.39550015330314636,0.08228787779808044,0.32214823365211487,-0.5892911553382874,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,no_video,0.7138052582740784,-1.111054539680481,0.7672021985054016,1.1759241819381714,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,no_video,0.9082275032997131,-1.7422398328781128,0.9081867337226868,1.2092509269714355,1,2,1,1,1,temporal,0,3
v8mh_Breathing,v8mh,Breathing,no_video,0.05475463345646858,1.8941559791564941,-0.21760275959968567,-1.3828067779541016,0,0,1,0,1,temporal,0,3
v8mh_Math,v8mh,Math,no_video,0.81685870885849,-0.6631423234939575,0.37823784351348877,0.46491551399230957,1,1,1,1,1,temporal,0,3
v8mh_Reading,v8mh,Reading,no_video,0.6512128114700317,-1.250547170639038,0.2796398401260376,0.5903767943382263,1,2,1,1,1,temporal,0,3
v8mh_Relax,v8mh,Relax,no_video,0.22800196707248688,0.8896948099136353,0.18237370252609253,-1.013124704360962,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,no_video,0.6150494813919067,-0.6041145324707031,0.5447996854782104,0.839156448841095,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,no_video,0.9102998375892639,-1.538838505744934,0.9792592525482178,0.954764187335968,1,2,1,1,1,temporal,0,3
2hpu_Breathing,2hpu,Breathing,physio_only,0.08995850384235382,1.3414555788040161,-0.12159678339958191,-1.0471440553665161,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,physio_only,0.8400949239730835,-1.0028491020202637,0.5703864097595215,0.7709868550300598,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,physio_only,0.7217112183570862,-1.6896508932113647,0.5062297582626343,0.9987275004386902,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,physio_only,0.29132208228111267,0.453141450881958,0.19652915000915527,-0.7794330716133118,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,physio_only,0.7280176281929016,-1.219747543334961,0.7933855056762695,1.265813946723938,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,physio_only,0.921421229839325,-1.9682719707489014,1.030425786972046,1.166085958480835,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,physio_only,0.11583259701728821,1.072797417640686,-0.08563000708818436,-0.8386823534965515,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,physio_only,0.7264994978904724,-0.6185353398323059,0.4247031807899475,0.423348993062973,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,physio_only,0.6110617518424988,-1.5606673955917358,0.34934213757514954,0.9128718972206116,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,physio_only,0.37336260080337524,0.18236923217773438,0.22864091396331787,-0.5528045296669006,0,0,1,0,1,temporal,0,3
8g4y_Speaking,8g4y,Speaking,physio_only,0.5037587285041809,-0.6923660635948181,0.4657532572746277,1.0071614980697632,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,physio_only,0.8317858576774597,-1.5574318170547485,0.7585237622261047,0.924476683139801,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,physio_only,0.07162824273109436,1.4950478076934814,-0.0778316780924797,-1.219300389289856,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,physio_only,0.8678253293037415,-1.1153042316436768,0.648614227771759,0.7751818299293518,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,physio_only,0.7409877777099609,-1.7479757070541382,0.6169329881668091,0.8760895729064941,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,physio_only,0.39550015330314636,0.08228787779808044,0.32214823365211487,-0.5892911553382874,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,physio_only,0.7595041394233704,-1.3426543474197388,0.8803673386573792,1.2199236154556274,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,physio_only,0.927888035774231,-2.0250368118286133,1.0183466672897339,1.1965655088424683,1,2,1,1,1,temporal,0,3
v8mh_Breathing,v8mh,Breathing,physio_only,0.05475463345646858,1.8941559791564941,-0.21760275959968567,-1.3828067779541016,0,0,1,0,1,temporal,0,3
v8mh_Math,v8mh,Math,physio_only,0.8679575324058533,-1.0180871486663818,0.644623875617981,0.6050167679786682,1,1,1,1,1,temporal,0,3
v8mh_Reading,v8mh,Reading,physio_only,0.7312304973602295,-1.6383850574493408,0.5069442987442017,0.7762426733970642,1,2,1,1,1,temporal,0,3
v8mh_Relax,v8mh,Relax,physio_only,0.22800196707248688,0.8896948099136353,0.18237370252609253,-1.013124704360962,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,physio_only,0.7174695730209351,-1.0712913274765015,0.8556878566741943,1.0349348783493042,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,physio_only,0.9387487173080444,-2.022280216217041,1.138051152229309,0.9943646192550659,1,2,1,1,1,temporal,0,3
2hpu_Breathing,2hpu,Breathing,audio_only,0.07098212838172913,1.6054754257202148,-0.026835553348064423,-1.2882184982299805,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,audio_only,0.7675453424453735,-0.4766358733177185,0.31907889246940613,0.48058900237083435,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,audio_only,0.5550151467323303,-1.2217093706130981,0.20620277523994446,0.6430766582489014,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,audio_only,0.22208213806152344,0.8524261713027954,0.1735086739063263,-0.9252868294715881,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,audio_only,0.5830780267715454,-0.671823263168335,0.5294198989868164,0.9293013215065002,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,audio_only,0.8659778833389282,-1.4112136363983154,0.8937366604804993,0.8403525948524475,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,audio_only,0.07098212838172913,1.6054754257202148,-0.026835553348064423,-1.2882184982299805,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,audio_only,0.8664089441299438,-1.4299217462539673,0.8218369483947754,0.7495791912078857,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,audio_only,0.5949466824531555,-1.642878770828247,0.2515817880630493,0.43800291419029236,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,audio_only,0.22208213806152344,0.8524261713027954,0.1735086739063263,-0.9252868294715881,0,0,1,0,1,temporal,0,3
8g4y_Speaking,8g4y,Speaking,audio_only,0.6839066743850708,-1.4832212924957275,0.620174765586853,1.0437995195388794,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,audio_only,0.9086554646492004,-2.2521286010742188,0.7822097539901733,0.9647502303123474,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,audio_only,0.07098212838172913,1.6054754257202148,-0.026835553348064423,-1.2882184982299805,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,audio_only,0.7530463337898254,-0.4984918534755707,0.44529780745506287,0.3527081608772278,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,audio_only,0.44607284665107727,-0.8561028838157654,0.0826755091547966,0.37793436646461487,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,audio_only,0.22208213806152344,0.8524261713027954,0.1735086739063263,-0.9252868294715881,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,audio_only,0.5410642623901367,-0.568411111831665,0.461531400680542,0.7044697999954224,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,audio_only,0.8528755307197571,-1.325283408164978,0.8016564846038818,0.8611409664154053,1,2,1,1,1,temporal,0,3
v8mh_Breathing,v8mh,Breathing,audio_only,0.07098212838172913,1.6054754257202148,-0.026835553348064423,-1.2882184982299805,0,0,1,0,1,temporal,0,3
v8mh_Math,v8mh,Math,audio_only,0.6941931247711182,-0.18013614416122437,0.14008867740631104,0.1952299028635025,1,1,1,1,1,temporal,0,3
v8mh_Reading,v8mh,Reading,audio_only,0.4086702764034271,-0.7172542810440063,-0.040504224598407745,0.2898235321044922,1,2,1,1,1,temporal,0,3
v8mh_Relax,v8mh,Relax,audio_only,0.22208213806152344,0.8524261713027954,0.1735086739063263,-0.9252868294715881,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,audio_only,0.47761270403862,-0.3097829222679138,0.33536529541015625,0.6768702268600464,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,audio_only,0.839771032333374,-1.1013774871826172,0.8253762722015381,0.749921977519989,1,2,1,1,1,temporal,0,3
2hpu_Breathing,2hpu,Breathing,video_only,0.07575641572475433,2.136582374572754,-0.17592868208885193,-1.0378541946411133,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,video_only,0.6102370023727417,0.6269823908805847,0.12086596339941025,0.14532701671123505,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,video_only,0.3525558412075043,0.1947534680366516,-0.17726323008537292,0.26649993658065796,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,video_only,0.19588124752044678,1.3615810871124268,-0.046526677906513214,-0.7790575623512268,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,video_only,0.4176291227340698,0.37377065420150757,0.2548210322856903,0.6829059720039368,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,video_only,0.7943534851074219,-0.3692716658115387,0.6097214221954346,0.7897091507911682,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,video_only,0.06829868257045746,2.0932345390319824,-0.32174113392829895,-1.081712245941162,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,video_only,0.6321719884872437,0.2770747244358063,0.10330881923437119,0.2277050018310547,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,video_only,0.3116333484649658,0.11861148476600647,-0.19362527132034302,0.3391023278236389,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,video_only,0.18899530172348022,1.2805404663085938,-0.16505828499794006,-0.766283392906189,0,0,1,0,1,temporal,0,3
8g4y_Speaking,8g4y,Speaking,video_only,0.43390655517578125,0.19578874111175537,0.19354483485221863,0.7960995435714722,1,2,1,1,1,temporal,0,3
8g4y_Stroop,8g4y,Stroop,video_only,0.7970261573791504,-0.5860809087753296,0.40261223912239075,0.7950513362884521,1,1,1,1,1,temporal,0,3
kkf5_Breathing,kkf5,Breathing,video_only,0.07618223130702972,2.1480164527893066,-0.15797221660614014,-1.026431679725647,0,0,1,0,1,temporal,0,3
kkf5_Math,kkf5,Math,video_only,0.6234175562858582,0.5256980657577515,0.16464278101921082,0.12949590384960175,1,2,1,1,1,temporal,0,3
kkf5_Reading,kkf5,Reading,video_only,0.3348711133003235,0.2442684769630432,-0.13637515902519226,0.28430238366127014,1,2,1,1,1,temporal,0,3
kkf5_Relax,kkf5,Relax,video_only,0.1938510537147522,1.371902346611023,-0.07480154186487198,-0.8018359541893005,0,0,1,0,1,temporal,0,3
kkf5_Speaking,kkf5,Speaking,video_only,0.4194597601890564,0.4228569269180298,0.20927393436431885,0.672568142414093,1,2,1,1,1,temporal,0,3
kkf5_Stroop,kkf5,Stroop,video_only,0.7817069888114929,-0.2776176929473877,0.5507494211196899,0.768988847732544,1,2,1,1,1,temporal,0,3
